id,tested_positive
870,8.995694
871,26.16341
872,31.24464
873,31.437094
874,7.2120357
875,29.680525
876,15.562149
877,28.837938
878,11.346108
879,21.031483
880,21.819126
881,22.58197
882,9.879335
883,14.621227
884,31.944744
885,17.726925
886,20.159653
887,24.617708
888,11.337814
889,12.963131
890,10.814981
891,21.094887
892,17.97635
893,12.630375
894,38.84568
895,8.486532
896,20.196625
897,27.295107
898,22.258175
899,35.94196
900,24.885735
901,6.9254017
902,26.200628
903,17.966806
904,22.78207
905,8.590789
906,33.314842
907,23.638794
908,11.384452
909,10.2700205
910,33.267994
911,31.894547
912,34.937454
913,10.669845
914,22.462688
915,42.308624
916,15.518237
917,13.798812
918,27.1536
919,23.295427
920,17.572027
921,17.681307
922,17.959627
923,45.4739
924,17.921392
925,8.8962555
926,25.910849
927,25.41941
928,28.791384
929,14.261551
930,19.308132
931,46.44305
932,12.353158
933,31.746468
934,28.457706
935,12.098654
936,10.277154
937,27.842857
938,19.2162
939,25.802135
940,24.55948
941,35.105026
942,22.962759
943,35.025265
944,17.769615
945,25.003763
946,25.954012
947,38.030827
948,26.686268
949,8.754563
950,31.750235
951,43.81558
952,21.708424
953,14.310708
954,22.558952
955,28.091818
956,32.58123
957,17.061855
958,20.565758
959,25.014488
960,8.098093
961,32.216312
962,28.543991
963,23.830511
964,31.99668
965,23.636486
966,12.04866
967,28.833237
968,32.44757
969,26.354303
970,26.16161
971,20.914555
972,25.905853
973,18.61971
974,19.901289
975,32.656696
976,9.29181
977,34.436012
978,20.126955
979,35.209003
980,13.369846
981,19.920961
982,31.795984
983,22.373053
984,38.092377
985,12.558839
986,36.772324
987,23.468351
988,21.868212
989,36.965073
990,30.089613
991,21.771942
992,29.642282
993,27.743305
994,14.857037
995,34.27562
996,41.36774
997,34.858524
998,16.89023
999,30.163189
1000,7.4272857
1001,13.259537
1002,29.641947
1003,32.711365
1004,8.475248
1005,28.22034
1006,27.251158
1007,17.121199
1008,18.631329
1009,22.987629
1010,23.392614
1011,27.743649
1012,20.777678
1013,36.733
1014,32.816425
1015,28.845905
1016,27.955446
1017,28.386549
1018,19.556713
1019,22.270025
1020,18.359629
1021,32.029713
1022,43.0519
1023,26.439472
1024,34.592823
1025,34.44979
1026,20.72261
1027,17.655462
1028,32.24723
1029,37.47508
1030,12.778773
1031,28.782045
1032,14.395387
1033,17.487934
1034,26.89559
1035,33.456707
1036,34.50587
1037,12.959955
1038,15.173105
1039,14.565547
1040,34.18771
1041,18.144302
1042,35.39884
1043,38.21673
1044,18.113241
1045,35.795853
1046,21.519987
1047,19.544174
1048,34.293392
1049,25.929895
1050,29.391659
1051,32.990433
1052,18.4384
1053,32.61484
1054,34.211056
1055,39.714413
1056,23.188128
1057,26.977867
1058,25.787064
1059,33.86661
1060,39.182747
1061,26.899124
1062,36.894554
1063,29.475718
1064,33.750004
1065,22.733774
1066,31.14652
1067,23.859085
1068,25.847889
1069,30.512291
1070,26.76432
1071,29.753473
1072,39.185215
1073,35.426388
1074,34.71689
1075,36.783535
1076,36.113293
1077,39.634583
