id,label
1090,0
1091,5
1092,0
1093,2
1094,8
1095,0
1096,5
1097,3
1098,5
1099,9
1100,1
1101,6
1102,3
1103,5
1104,8
1105,5
1106,1
1107,1
1108,8
1109,2
1110,3
1111,5
1112,2
1113,5
1114,2
1115,5
1116,3
1117,5
1118,1
1119,5
1120,3
1121,6
1122,8
1123,2
1124,9
1125,5
1126,2
1127,5
1128,5
1129,5
1130,3
1131,8
1132,5
1133,2
1134,2
1135,2
1136,1
1137,9
1138,3
1139,1
1140,5
1141,2
1142,2
1143,9
1144,1
1145,1
1146,3
1147,3
1148,3
1149,8
1150,0
1151,9
1152,5
1153,9
1154,5
1155,2
1156,3
1157,3
1158,5
1159,4
1160,1
1161,1
1162,5
1163,8
1164,0
1165,2
1166,0
1167,6
1168,9
1169,5
1170,8
1171,0
1172,3
1173,8
1174,8
1175,2
1176,3
1177,5
1178,6
1179,5
1180,8
1181,1
1182,2
1183,4
1184,2
1185,5
1186,0
1187,0
1188,1
1189,3
1190,6
1191,3
1192,5
1193,6
1194,8
1195,5
1196,5
1197,9
1198,5
1199,5
1200,2
1201,5
1202,8
1203,2
1204,8
1205,2
1206,9
1207,1
1208,2
1209,5
1210,6
1211,8
1212,9
1213,6
1214,8
1215,5
1216,5
1217,5
1218,3
1219,3
1220,9
1221,2
1222,8
1223,3
1224,5
1225,8
1226,3
1227,8
1228,6
1229,2
1230,0
1231,6
1232,8
1233,0
1234,5
1235,5
1236,5
1237,3
1238,5
1239,2
1240,4
1241,5
1242,3
1243,1
1244,3
1245,5
1246,5
1247,7
1248,8
1249,5
1250,5
1251,2
1252,6
1253,2
1254,0
1255,6
1256,2
1257,7
1258,2
1259,5
1260,8
1261,3
1262,3
1263,0
1264,5
1265,0
1266,2
1267,8
1268,5
1269,4
1270,3
1271,3
1272,1
1273,5
1274,5
1275,1
1276,8
1277,3
1278,5
1279,9
1280,2
1281,9
1282,9
1283,8
1284,9
1285,5
1286,8
1287,9
1288,8
1289,3
1290,5
1291,2
1292,5
1293,5
1294,5
1295,8
1296,0
1297,2
1298,2
1299,8
1300,5
1301,8
1302,5
1303,8
1304,1
1305,5
1306,5
1307,9
1308,2
1309,6
1310,1
1311,9
1312,5
1313,1
1314,8
1315,1
1316,5
1317,2
1318,2
1319,3
1320,5
1321,8
1322,1
1323,5
1324,3
1325,5
1326,5
1327,0
1328,5
1329,5
1330,1
1331,1
1332,5
1333,1
1334,1
1335,9
1336,2
1337,1
1338,8
1339,5
1340,4
1341,9
1342,1
1343,3
1344,3
1345,3
1346,8
1347,8
1348,5
1349,4
1350,5
1351,8
1352,1
1353,8
1354,2
1355,1
1356,1
1357,6
1358,7
1359,3
1360,5
1361,5
1362,1
1363,5
1364,5
1365,9
1366,6
1367,9
1368,2
1369,2
1370,0
1371,1
1372,2
1373,8
1374,9
1375,5
1376,1
1377,6
1378,0
1379,1
1380,2
1381,6
1382,5
1383,8
1384,2
1385,5
1386,9
1387,1
1388,5
1389,2
1390,2
1391,1
1392,2
1393,5
1394,5
1395,6
1396,2
1397,9
1398,2
1399,5
1400,0
1401,8
1402,1
1403,5
1404,2
1405,1
1406,5
1407,6
1408,1
1409,6
1410,2
1411,8
1412,1
1413,5
1414,5
1415,6
1416,2
1417,5
1418,9
1419,8
1420,5
1421,3
1422,5
1423,6
1424,8
1425,3
1426,2
1427,0
1428,3
1429,2
1430,7
1431,9
1432,8
1433,5
1434,9
1435,6
1436,3
1437,3
1438,5
1439,3
1440,2
1441,1
1442,9
1443,8
1444,1
1445,0
1446,2
1447,1
1448,2
1449,1
1450,5
1451,1
1452,8
1453,3
1454,5
1455,0
1456,3
1457,2
1458,5
1459,5
1460,7
1461,5
1462,2
1463,9
1464,2
1465,9
1466,5
1467,0
1468,1
1469,3
1470,1
1471,5
1472,8
1473,5
1474,9
1475,1
1476,6
1477,2
1478,2
1479,8
1480,9
1481,9
1482,4
1483,7
1484,3
1485,5
1486,7
1487,4
1488,8
1489,5
1490,1
1491,1
1492,5
1493,6
1494,6
1495,8
1496,2
1497,5
1498,2
1499,0
1500,9
1501,8
1502,6
1503,7
1504,8
1505,4
1506,9
1507,9
1508,5
1509,3
1510,5
1511,8
1512,1
1513,1
1514,9
1515,8
1516,5
1517,2
1518,0
1519,9
1520,5
1521,9
1522,3
1523,3
1524,2
1525,1
1526,8
1527,1
1528,5
1529,0
1530,5
1531,6
1532,1
1533,8
1534,8
1535,3
1536,8
1537,1
1538,1
1539,5
1540,1
1541,0
1542,5
1543,8
1544,3
1545,4
1546,5
1547,9
1548,5
1549,4
1550,8
1551,4
1552,1
1553,5
1554,1
1555,5
1556,2
1557,0
1558,5
1559,6
1560,8
1561,3
1562,3
1563,6
1564,8
1565,8
1566,2
1567,8
1568,9
1569,5
1570,8
1571,5
1572,5
1573,5
1574,2
1575,2
1576,3
1577,6
1578,8
1579,4
1580,1
1581,1
1582,8
1583,5
1584,5
1585,9
1586,8
1587,0
1588,9
1589,3
1590,5
1591,0
1592,5
1593,0
1594,8
1595,3
1596,1
1597,2
1598,1
1599,2
1600,8
1601,3
1602,0
1603,8
1604,8
1605,3
1606,6
1607,5
1608,9
1609,2
1610,2
1611,0
1612,8
1613,5
1614,5
1615,1
1616,1
1617,8
1618,3
1619,4
1620,1
1621,9
1622,1
1623,9
1624,2
1625,3
1626,2
1627,2
1628,2
1629,5
1630,0
1631,5
1632,6
1633,1
1634,9
1635,0
1636,2
1637,8
1638,7
1639,5
1640,9
1641,5
1642,3
1643,9
1644,2
1645,5
1646,4
1647,5
1648,8
1649,5
1650,9
1651,1
1652,8
1653,5
1654,8
1655,5
1656,8
1657,9
1658,6
1659,2
1660,9
1661,3
1662,5
1663,0
1664,5
1665,6
1666,5
1667,5
1668,5
1669,9
1670,8
1671,2
1672,3
1673,9
1674,5
1675,2
1676,5
1677,3
1678,6
1679,9
1680,5
1681,2
1682,2
1683,6
1684,2
1685,0
1686,5
1687,0
1688,1
1689,8
1690,8
1691,2
1692,5
1693,5
1694,5
1695,8
1696,7
1697,1
1698,1
1699,5
1700,2
1701,8
1702,2
1703,5
1704,2
1705,1
1706,0
1707,2
1708,5
1709,1
1710,5
1711,0
1712,0
1713,2
1714,5
1715,3
1716,9
1717,5
1718,6
1719,1
1720,9
1721,5
1722,5
1723,5
1724,9
1725,1
1726,2
1727,5
1728,5
1729,8
1730,5
1731,7
1732,1
1733,5
1734,3
1735,3
1736,8
1737,3
1738,5
1739,0
1740,9
1741,5
1742,6
1743,8
1744,5
1745,3
1746,2
1747,1
1748,9
1749,0
1750,0
1751,8
1752,3
1753,4
1754,1
1755,0
1756,3
1757,5
1758,5
1759,8
1760,2
1761,5
1762,6
1763,5
1764,0
1765,8
1766,0
1767,0
1768,1
1769,9
1770,1
1771,8
1772,5
1773,2
1774,5
1775,5
1776,2
1777,0
1778,8
1779,6
1780,8
1781,2
1782,9
1783,9
1784,3
1785,3
1786,5
1787,5
1788,5
1789,1
1790,1
1791,9
1792,5
1793,5
1794,8
1795,5
1796,0
1797,3
1798,1
1799,8
1800,9
1801,2
1802,8
1803,8
1804,3
1805,3
1806,0
1807,8
1808,5
1809,6
1810,5
1811,5
1812,7
1813,8
1814,1
1815,0
1816,1
1817,9
1818,5
1819,0
1820,6
1821,2
1822,5
1823,5
1824,5
1825,5
1826,4
1827,4
1828,5
1829,9
1830,1
1831,4
1832,5
1833,6
1834,9
1835,5
1836,1
1837,5
1838,5
1839,1
1840,0
1841,1
1842,1
1843,5
1844,5
1845,5
1846,1
1847,6
1848,1
1849,6
1850,5
1851,5
1852,9
1853,5
1854,2
1855,4
1856,5
1857,0
1858,5
1859,4
1860,0
1861,5
1862,5
1863,8
1864,9
1865,5
1866,8
1867,0
1868,9
1869,2
1870,5
1871,7
1872,8
1873,8
1874,8
1875,8
1876,2
1877,0
1878,5
1879,8
1880,8
1881,8
1882,2
1883,5
1884,1
1885,0
1886,9
1887,8
1888,7
1889,6
1890,8
1891,2
1892,9
1893,8
1894,6
1895,5
1896,7
1897,6
1898,9
1899,0
1900,5
1901,5
1902,2
1903,1
1904,5
1905,0
1906,8
1907,2
1908,2
1909,5
1910,5
1911,5
1912,5
1913,2
1914,5
1915,0
1916,2
1917,6
1918,0
1919,1
1920,2
1921,9
1922,5
1923,3
1924,6
1925,2
1926,3
1927,5
1928,2
1929,5
1930,5
1931,9
1932,0
1933,6
1934,6
1935,0
1936,6
1937,8
1938,8
1939,1
1940,9
1941,5
1942,5
1943,0
1944,2
1945,6
1946,5
1947,0
1948,5
1949,5
1950,2
1951,1
1952,0
1953,0
1954,5
1955,5
1956,5
1957,5
1958,5
1959,5
1960,1
1961,2
1962,9
1963,2
1964,0
1965,5
1966,2
1967,0
1968,2
1969,2
1970,5
1971,5
1972,3
1973,5
1974,0
1975,8
1976,2
1977,2
1978,3
1979,3
1980,4
1981,1
1982,2
1983,8
1984,5
1985,3
1986,3
1987,2
1988,2
1989,8
1990,5
1991,4
1992,8
1993,9
1994,6
1995,6
1996,1
1997,0
1998,5
1999,6
2000,5
2001,7
2002,0
2003,0
2004,2
2005,9
2006,9
2007,2
2008,7
2009,5
2010,5
2011,8
2012,2
2013,0
2014,5
2015,5
2016,6
2017,4
2018,0
2019,3
2020,5
2021,5
2022,5
2023,0
2024,5
2025,8
2026,1
2027,2
2028,5
2029,9
2030,5
2031,5
2032,2
2033,0
2034,6
2035,5
2036,3
2037,2
2038,2
2039,5
2040,1
2041,6
2042,2
2043,9
2044,1
2045,4
2046,5
2047,7
2048,5
2049,5
2050,2
2051,8
2052,5
2053,8
2054,8
2055,5
2056,0
2057,1
2058,5
2059,8
2060,2
2061,9
2062,6
2063,0
2064,5
2065,7
2066,8
2067,0
2068,8
2069,9
2070,1
2071,1
2072,5
2073,1
2074,8
2075,9
2076,0
2077,8
2078,5
2079,5
2080,5
2081,8
2082,9
2083,3
2084,5
2085,0
2086,5
2087,5
2088,8
2089,2
2090,8
2091,8
2092,5
2093,6
2094,5
2095,8
2096,5
2097,7
2098,8
2099,8
2100,9
2101,8
2102,5
2103,6
2104,5
2105,8
2106,2
2107,0
2108,8
2109,3
2110,0
2111,8
2112,8
2113,5
2114,5
2115,5
2116,5
2117,1
2118,7
2119,6
2120,3
2121,4
2122,5
2123,3
2124,0
2125,2
2126,5
2127,1
2128,8
2129,3
2130,8
2131,5
2132,3
2133,1
2134,3
2135,3
2136,0
2137,0
2138,5
2139,5
2140,3
2141,8
2142,1
2143,3
2144,5
2145,6
2146,1
2147,5
2148,5
2149,5
2150,6
2151,7
2152,9
2153,8
2154,9
2155,8
2156,5
2157,5
2158,4
2159,5
2160,1
2161,5
2162,0
2163,1
2164,1
2165,8
2166,8
2167,9
2168,5
2169,8
2170,9
2171,1
2172,5
2173,5
2174,2
2175,8
2176,5
2177,6
2178,5
2179,2
2180,5
2181,3
2182,4
2183,2
2184,5
2185,8
2186,3
2187,8
2188,2
2189,2
2190,5
2191,9
2192,9
2193,8
2194,1
2195,6
2196,1
2197,2
2198,8
2199,1
2200,3
2201,1
2202,9
2203,9
2204,6
2205,5
2206,8
2207,8
2208,0
2209,1
2210,8
2211,1
2212,2
2213,0
2214,8
2215,3
2216,5
2217,2
2218,8
2219,0
2220,8
2221,0
2222,0
2223,3
2224,9
2225,8
2226,2
2227,6
2228,5
2229,8
2230,3
2231,2
2232,1
2233,5
2234,9
2235,5
2236,3
2237,9
2238,0
2239,5
2240,0
2241,5
2242,1
2243,5
2244,2
2245,5
2246,2
2247,8
2248,5
2249,6
2250,1
2251,6
2252,1
2253,8
2254,5
2255,1
2256,2
2257,5
2258,5
2259,5
2260,2
2261,2
2262,6
2263,0
2264,2
2265,5
2266,9
2267,3
2268,9
2269,8
2270,2
2271,9
2272,0
2273,8
2274,2
2275,9
2276,5
2277,8
2278,5
2279,3
2280,7
2281,8
2282,2
2283,5
2284,6
2285,2
2286,9
2287,3
2288,5
2289,0
2290,9
2291,8
2292,1
2293,5
2294,2
2295,8
2296,5
2297,8
2298,1
2299,5
2300,5
2301,7
2302,8
2303,8
2304,1
2305,2
2306,8
2307,8
2308,3
2309,0
2310,5
2311,3
2312,0
2313,8
2314,5
2315,9
2316,5
2317,5
2318,2
2319,3
2320,2
2321,5
2322,9
2323,3
2324,5
2325,1
2326,2
2327,1
2328,9
2329,3
2330,8
2331,8
2332,5
2333,8
2334,9
2335,2
2336,1
2337,5
2338,5
2339,1
2340,0
2341,3
2342,2
2343,5
2344,0
2345,5
2346,8
2347,2
2348,2
2349,3
2350,1
2351,1
2352,3
2353,8
2354,5
2355,6
2356,2
2357,5
2358,5
2359,5
2360,5
2361,1
2362,5
2363,2
2364,8
2365,5
2366,5
2367,2
2368,5
2369,3
2370,5
2371,5
2372,2
2373,8
2374,9
2375,2
2376,6
2377,5
2378,8
2379,5
2380,8
2381,5
2382,2
2383,9
2384,9
2385,5
2386,1
2387,3
2388,9
2389,8
2390,4
2391,1
2392,1
2393,5
2394,8
2395,7
2396,1
2397,3
2398,0
2399,8
2400,2
2401,6
2402,0
2403,5
2404,5
2405,1
2406,6
2407,9
2408,8
2409,2
2410,2
2411,1
2412,2
2413,2
2414,9
2415,9
2416,8
2417,2
2418,0
2419,2
2420,1
2421,5
2422,5
2423,5
2424,5
2425,3
2426,5
2427,2
2428,0
2429,5
2430,3
2431,1
2432,5
2433,0
2434,2
2435,1
2436,3
2437,0
2438,9
2439,1
2440,6
2441,2
2442,2
2443,8
2444,9
2445,3
2446,0
2447,2
2448,5
2449,6
2450,8
2451,7
2452,8
2453,9
2454,8
2455,6
2456,5
2457,5
2458,5
2459,0
2460,2
2461,5
2462,9
2463,5
2464,7
2465,6
2466,6
2467,8
2468,3
2469,5
2470,8
2471,5
2472,5
2473,8
2474,3
2475,6
2476,3
2477,2
2478,3
2479,6
2480,1
2481,5
2482,5
2483,1
2484,1
2485,1
2486,3
2487,1
2488,2
2489,2
2490,5
2491,8
2492,9
2493,2
2494,5
2495,2
2496,1
2497,3
2498,5
2499,5
2500,2
2501,1
2502,5
2503,7
2504,0
2505,5
2506,8
2507,5
2508,3
2509,9
2510,2
2511,5
2512,5
2513,5
2514,8
2515,6
2516,5
2517,1
2518,5
2519,0
2520,1
2521,8
2522,1
2523,5
2524,9
2525,2
2526,6
2527,8
2528,2
2529,0
2530,9
2531,2
2532,2
2533,1
2534,8
2535,0
2536,1
2537,6
2538,3
2539,5
2540,3
2541,5
2542,1
2543,7
2544,1
2545,2
2546,8
2547,3
2548,5
2549,2
2550,1
2551,5
2552,4
2553,1
2554,8
2555,0
2556,8
2557,5
2558,5
2559,8
2560,8
2561,1
2562,3
2563,2
2564,9
2565,3
2566,8
2567,3
2568,2
2569,6
2570,5
2571,5
2572,5
2573,8
2574,6
2575,3
2576,4
2577,2
2578,1
2579,8
2580,5
2581,2
2582,6
2583,0
2584,1
2585,2
2586,1
2587,8
2588,9
2589,3
2590,5
2591,8
2592,2
2593,0
2594,6
2595,9
2596,5
2597,3
2598,5
2599,6
2600,1
2601,8
2602,8
2603,0
2604,1
2605,5
2606,6
2607,0
2608,2
2609,5
2610,9
2611,9
2612,2
2613,8
2614,2
2615,1
2616,7
2617,5
2618,8
2619,1
2620,1
2621,9
2622,3
2623,8
2624,2
2625,8
2626,2
2627,5
2628,8
2629,5
2630,6
2631,0
2632,5
2633,6
2634,1
2635,2
2636,8
2637,8
2638,9
2639,0
2640,5
2641,2
2642,3
2643,5
2644,7
2645,2
2646,5
2647,9
2648,1
2649,2
2650,2
2651,6
2652,0
2653,1
2654,8
2655,0
2656,2
2657,2
2658,5
2659,2
2660,5
2661,8
2662,8
2663,1
2664,9
2665,2
2666,2
2667,9
2668,2
2669,1
2670,0
2671,8
2672,5
2673,5
2674,2
2675,0
2676,5
2677,6
2678,5
2679,2
2680,1
2681,5
2682,0
2683,5
2684,1
2685,5
2686,1
2687,9
2688,1
2689,6
2690,3
2691,3
2692,2
2693,1
2694,6
2695,1
2696,2
2697,7
2698,0
2699,8
2700,2
2701,8
2702,8
2703,5
2704,2
2705,8
2706,5
2707,9
2708,1
2709,1
2710,9
2711,3
2712,5
2713,2
2714,3
2715,7
2716,9
2717,2
2718,8
2719,8
2720,8
2721,5
2722,6
2723,8
2724,5
2725,6
2726,6
2727,1
2728,3
2729,2
2730,6
2731,8
2732,8
2733,8
2734,5
2735,5
2736,5
2737,3
2738,3
2739,4
2740,5
2741,8
2742,3
2743,9
2744,5
2745,6
2746,8
2747,4
2748,3
2749,6
2750,3
2751,4
2752,8
2753,0
2754,1
2755,1
2756,8
2757,6
2758,2
2759,5
2760,6
2761,5
2762,5
2763,5
2764,5
2765,2
2766,5
2767,9
2768,5
2769,6
2770,8
2771,6
2772,5
2773,2
2774,2
2775,9
2776,2
2777,1
2778,6
2779,2
2780,5
2781,1
2782,0
2783,5
2784,8
2785,8
2786,8
2787,4
2788,2
2789,8
2790,6
2791,2
2792,5
2793,5
2794,5
2795,4
2796,8
2797,6
2798,2
2799,4
2800,6
2801,6
2802,0
2803,3
2804,5
2805,5
2806,2
2807,9
2808,9
2809,2
2810,5
2811,5
2812,8
2813,9
2814,3
2815,5
2816,2
2817,2
2818,0
2819,4
2820,8
2821,2
2822,5
2823,5
2824,5
2825,9
2826,5
2827,8
2828,5
2829,9
2830,5
2831,9
2832,3
2833,0
2834,1
2835,5
2836,8
2837,8
2838,8
2839,2
2840,7
2841,8
2842,5
2843,0
2844,6
2845,3
2846,5
2847,1
2848,5
2849,2
2850,2
2851,8
2852,5
2853,6
2854,1
2855,2
2856,3
2857,6
2858,2
2859,2
2860,1
2861,2
2862,6
2863,2
2864,8
2865,5
2866,2
2867,2
2868,5
2869,5
2870,5
2871,5
2872,6
2873,3
2874,0
2875,4
2876,8
2877,8
2878,5
2879,8
2880,8
2881,5
2882,0
2883,1
2884,1
2885,8
2886,4
2887,5
2888,1
2889,3
2890,8
2891,3
2892,2
2893,5
2894,6
2895,5
2896,3
2897,4
2898,8
2899,2
2900,9
2901,6
2902,2
2903,2
2904,5
2905,8
2906,2
2907,5
2908,5
2909,1
2910,6
2911,5
2912,0
2913,3
2914,0
2915,9
2916,1
2917,2
2918,5
2919,2
2920,8
2921,9
2922,2
2923,1
2924,8
2925,2
2926,5
2927,3
2928,8
2929,3
2930,8
2931,8
2932,8
2933,8
2934,8
2935,5
2936,1
2937,8
2938,8
2939,9
2940,5
2941,8
2942,5
2943,1
2944,6
2945,5
2946,5
2947,5
2948,3
2949,5
2950,5
2951,8
2952,4
2953,3
2954,5
2955,4
2956,2
2957,5
2958,2
2959,9
2960,5
2961,3
2962,5
2963,1
2964,8
2965,3
2966,6
2967,3
2968,9
2969,5
2970,5
2971,8
2972,7
2973,3
2974,5
2975,1
2976,9
2977,0
2978,3
2979,2
2980,2
2981,5
2982,9
2983,3
2984,6
2985,1
2986,2
2987,8
2988,4
2989,1
2990,4
2991,7
2992,5
2993,2
2994,9
2995,1
2996,5
2997,1
